x,y,y_hat
1.733000040054321289e+00,1.188499984741210938e+02,6.964024353027343750e+01
5.813000202178955078e+00,2.277899932861328125e+02,1.850460205078125000e+02
2.878000020980834961e+00,1.445000000000000000e+02,1.020274047851562500e+02
8.104000091552734375e+00,2.618200073242187500e+02,2.498486328125000000e+02
5.357999801635742188e+00,1.846799926757812500e+02,1.721759948730468750e+02
1.002600002288818359e+01,2.677399902343750000e+02,3.042138061523437500e+02
8.463000297546386719e+00,2.397899932861328125e+02,2.600032043457031250e+02
3.885999917984008789e+00,1.518399963378906250e+02,1.305394134521484375e+02
1.002099990844726562e+01,3.173399963378906250e+02,3.040723571777343750e+02
9.696000099182128906e+00,2.666000061035156250e+02,2.948795166015625000e+02
4.771999835968017578e+00,1.930200042724609375e+02,1.556005859375000000e+02
3.601999998092651367e+00,1.435000000000000000e+02,1.225062713623046875e+02
8.253000259399414062e+00,2.640400085449218750e+02,2.540632019042968750e+02
1.848999977111816406e+00,1.277600021362304688e+02,7.292138671875000000e+01
2.559000015258789062e+00,1.338300018310546875e+02,9.300425720214843750e+01
2.870000004768371582e-01,9.012999725341796875e+01,2.873907470703125000e+01
9.486000061035156250e+00,2.648900146484375000e+02,2.889395141601562500e+02
8.045000076293945312e+00,2.526000061035156250e+02,2.481797790527343750e+02
8.520999908447265625e+00,2.485899963378906250e+02,2.616437683105468750e+02
9.413000106811523438e+00,2.548699951171875000e+02,2.868746337890625000e+02
5.614999771118164062e+00,1.781399993896484375e+02,1.794454345703125000e+02
6.910999774932861328e+00,2.258099975585937500e+02,2.161037597656250000e+02
1.850000023841857910e+00,1.456799926757812500e+02,7.294967651367187500e+01
1.550999999046325684e+00,1.184300003051757812e+02,6.449223327636718750e+01
8.086999893188476562e+00,2.449600067138671875e+02,2.493677673339843750e+02
5.758999824523925781e+00,2.044700012207031250e+02,1.835185852050781250e+02
6.869999885559082031e+00,2.419900054931640625e+02,2.149440307617187500e+02
9.227000236511230469e+00,2.728299865722656250e+02,2.816134948730468750e+02
7.690000057220458984e+00,2.326300048828125000e+02,2.381383361816406250e+02
6.731999874114990234e+00,2.362400054931640625e+02,2.110406188964843750e+02
6.798999786376953125e+00,2.273999938964843750e+02,2.129357604980468750e+02
3.786999940872192383e+00,1.837700042724609375e+02,1.277391281127929688e+02
5.640000104904174805e-01,9.901999664306640625e+01,3.657422256469726562e+01
5.353000164031982422e+00,1.736999969482421875e+02,1.720345764160156250e+02
2.732000112533569336e+00,1.191200027465820312e+02,9.789768981933593750e+01
5.020999908447265625e+00,2.101799926757812500e+02,1.626437072753906250e+02
1.027000045776367188e+01,3.162600097656250000e+02,3.111155395507812500e+02
2.960000038146972656e+00,1.415200042724609375e+02,1.043468322753906250e+02
8.880000114440917969e-01,9.701000213623046875e+01,4.573880004882812500e+01
3.519999980926513672e+00,1.773300018310546875e+02,1.201868438720703125e+02
3.664000034332275391e+00,1.416799926757812500e+02,1.242599868774414062e+02
8.010999679565429688e+00,2.317899932861328125e+02,2.472180480957031250e+02
6.772999763488769531e+00,2.301100006103515625e+02,2.122003173828125000e+02
9.449999809265136719e+00,2.680799865722656250e+02,2.879212036132812500e+02
8.038999557495117188e+00,2.456999969482421875e+02,2.480100402832031250e+02
4.994999885559082031e+00,1.824600067138671875e+02,1.619082946777343750e+02
9.805000305175781250e+00,2.861700134277343750e+02,2.979626464843750000e+02
2.170000076293945312e+00,1.495200042724609375e+02,8.200110626220703125e+01
4.679999947547912598e-01,9.572000122070312500e+01,3.385879135131835938e+01
1.263000011444091797e+00,1.199100036621093750e+02,5.634594726562500000e+01
8.723999977111816406e+00,2.287200012207031250e+02,2.673857727050781250e+02
5.650000095367431641e+00,1.972700042724609375e+02,1.804354553222656250e+02
2.102999925613403320e+00,1.144100036621093750e+02,8.010595703125000000e+01
6.111999988555908203e+00,1.889600067138671875e+02,1.935034484863281250e+02
1.996999979019165039e+00,1.117699966430664062e+02,7.710767364501953125e+01
8.416999816894531250e+00,2.483200073242187500e+02,2.587020568847656250e+02
5.465000152587890625e+00,2.080299987792968750e+02,1.752026062011718750e+02
4.696000099182128906e+00,1.590299987792968750e+02,1.534508666992187500e+02
3.757999897003173828e+00,1.606199951171875000e+02,1.269188461303710938e+02
7.637000083923339844e+00,2.304799957275390625e+02,2.366391906738281250e+02
4.468999862670898438e+00,1.694700012207031250e+02,1.470299987792968750e+02
1.233999967575073242e+00,1.247300033569335938e+02,5.552566146850585938e+01
1.592000007629394531e+00,1.249199981689453125e+02,6.565195465087890625e+01
1.155000019073486328e+01,3.360700073242187500e+02,3.473212585449218750e+02
1.092099952697753906e+01,3.011099853515625000e+02,3.295295104980468750e+02
8.456999778747558594e+00,2.436900024414062500e+02,2.598334960937500000e+02
3.336999893188476562e+00,1.483899993896484375e+02,1.150105514526367188e+02
1.163599967956542969e+01,3.213599853515625000e+02,3.497538146972656250e+02
9.388999938964843750e+00,2.754299926757812500e+02,2.861957702636718750e+02
8.659000396728515625e+00,2.419199981689453125e+02,2.655472106933593750e+02
5.501999855041503906e+00,1.964100036621093750e+02,1.762491455078125000e+02
3.411999940872192383e+00,1.566699981689453125e+02,1.171319808959960938e+02
1.337000012397766113e+00,1.495099945068359375e+02,5.843909454345703125e+01
1.085099983215332031e+01,3.301700134277343750e+02,3.275495300292968750e+02
5.578000068664550781e+00,1.837599945068359375e+02,1.783988647460937500e+02
2.588000059127807617e+00,1.324499969482421875e+02,9.382453918457031250e+01
3.809999942779541016e+00,1.392500000000000000e+02,1.283897094726562500e+02
7.034999847412109375e+00,2.168399963378906250e+02,2.196111755371093750e+02
2.286000013351440430e+00,1.354499969482421875e+02,8.528224945068359375e+01
1.030799961090087891e+01,3.092500000000000000e+02,3.121903686523437500e+02
9.151000022888183594e+00,2.570700073242187500e+02,2.794637756347656250e+02
8.689999580383300781e+00,2.489799957275390625e+02,2.664240417480468750e+02
5.298999786376953125e+00,1.587599945068359375e+02,1.705071411132812500e+02
7.602000236511230469e+00,2.346000061035156250e+02,2.356492004394531250e+02
